[System]
-- specify system name
Name: samira_bsn_t_2_prob

[Parameter]
-- general syntax is parameter_name : value1, value2, ...
Spo2_State0 (int) : 0
Spo2_State1 (int) : 0
Spo2_State2 (int) : 0, 33, 34, 50, 100
Spo2_State3 (int) : 0, 33, 34, 50, 100
Spo2_State4 (int) : 0, 33, 34, 50, 100
hr_State0 (int) : 0, 20, 33, 34, 50, 100
hr_State1 (int) : 0, 20, 33, 34, 50, 100
hr_State2 (int) : 0, 20, 33, 34, 50, 100
hr_State3 (int) : 0, 20, 33, 34, 50, 100
hr_State4 (int) : 0, 20, 33, 34, 50, 100
temp_State0 (int) : 0, 20, 33, 34, 50, 100
temp_State1 (int) : 0, 20, 33, 34, 50, 100
temp_State2 (int) : 0, 20, 33, 34, 50, 100
temp_State3 (int) : 0, 20, 33, 34, 50, 100
temp_State4 (int) : 0, 20, 33, 34, 50, 100
sys_bp_State0 (int) : 0
sys_bp_State1 (int) : 0
sys_bp_State2 (int) : 0, 33, 34, 50, 100
sys_bp_State3 (int) : 0, 33, 34, 50, 100
sys_bp_State4 (int) : 0, 33, 34, 50, 100
dias_bp_State0 (int) : 0
dias_bp_State1 (int) : 0
dias_bp_State2 (int) : 0, 33, 34, 50, 100
dias_bp_State3 (int) : 0, 33, 34, 50, 100
dias_bp_State4 (int) : 0, 33, 34, 50, 100
glub_State0 (int) : 0, 20, 33, 34, 50, 100
glub_State1 (int) : 0, 20, 33, 34, 50, 100
glub_State2 (int) : 0, 20, 33, 34, 50, 100
glub_State3 (int) : 0, 20, 33, 34, 50, 100
glub_State4 (int) : 0, 20, 33, 34, 50, 100

[Relation]
-- this section is optional
-- general format Rx : (p1, p2, ..., pk, Strength)

[Constraint]
-- this section is also optional
Spo2_State0+Spo2_State1+Spo2_State2+Spo2_State3+Spo2_State4=100
hr_State0+hr_State1+hr_State2+hr_State3+hr_State4=100
temp_State0+temp_State1+temp_State2+temp_State3+temp_State4=100
sys_bp_State0+sys_bp_State1+sys_bp_State2+sys_bp_State3+sys_bp_State4=100
dias_bp_State0+dias_bp_State1+dias_bp_State2+dias_bp_State3+dias_bp_State4=100
glub_State0+glub_State1+glub_State2+glub_State3+glub_State4=100

[Test Set]
-- set existing test set for extend mode. this is also optional
-- * represents don't-care value
Spo2_State0,Spo2_State1,Spo2_State2,Spo2_State3,Spo2_State4,hr_State0,hr_State1,hr_State2,hr_State3,hr_State4,temp_State0,temp_State1,temp_State2,temp_State3,temp_State4,sys_bp_State0,sys_bp_State1,sys_bp_State2,sys_bp_State3,sys_bp_State4,dias_bp_State0,dias_bp_State1,dias_bp_State2,dias_bp_State3,dias_bp_State4,glub_State0,glub_State1,glub_State2,glub_State3,glub_State4
0,0,100,0,0,0,34,0,33,33,0,0,0,50,50,0,0,33,34,33,0,0,0,100,0,0,0,33,34,33
0,0,0,100,0,0,100,0,0,0,0,0,0,50,50,0,0,0,100,0,0,0,0,100,0,0,0,0,100,0
0,0,33,34,33,33,34,33,0,0,0,0,0,0,100,0,0,50,0,50,0,0,33,33,34,0,33,0,34,33
0,0,50,50,0,0,100,0,0,0,0,0,0,0,100,0,0,33,34,33,0,0,50,50,0,33,33,0,0,34
0,0,34,33,33,34,33,0,0,33,33,0,0,33,34,0,0,100,0,0,0,0,34,33,33,0,0,33,34,33
0,0,34,33,33,50,0,0,50,0,33,0,0,33,34,0,0,33,33,34,0,0,33,33,34,0,0,50,50,0
0,0,33,33,34,34,0,0,33,33,0,0,50,0,50,0,0,0,100,0,0,0,33,34,33,33,0,33,34,0
0,0,100,0,0,50,0,0,50,0,0,0,0,50,50,0,0,33,33,34,0,0,0,0,100,0,0,100,0,0
0,0,33,33,34,34,33,0,33,0,0,0,0,0,100,0,0,33,34,33,0,0,33,34,33,0,0,0,100,0
0,0,50,0,50,50,0,0,0,50,0,0,0,0,100,0,0,0,0,100,0,0,0,0,100,0,0,0,100,0
0,0,0,0,100,0,33,0,33,34,20,20,20,20,20,0,0,50,0,50,0,0,0,0,100,0,0,50,50,0
0,0,33,33,34,20,20,20,20,20,20,20,20,20,20,0,0,0,0,100,0,0,0,0,100,0,0,100,0,0
0,0,50,0,50,0,0,34,33,33,33,33,34,0,0,0,0,33,33,34,0,0,0,0,100,0,0,50,50,0
0,0,33,33,34,0,33,0,33,34,0,100,0,0,0,0,0,0,0,100,0,0,33,33,34,0,0,34,33,33
0,0,0,0,100,20,20,20,20,20,0,34,33,0,33,0,0,33,33,34,0,0,0,0,100,0,0,50,50,0
0,0,34,33,33,0,0,0,0,100,0,100,0,0,0,0,0,50,0,50,0,0,0,0,100,0,0,50,50,0
0,0,34,33,33,0,0,33,33,34,0,34,0,33,33,0,0,0,0,100,0,0,33,33,34,0,0,100,0,0
0,0,0,0,100,33,33,34,0,0,100,0,0,0,0,0,0,0,0,100,0,0,33,33,34,0,0,34,33,33
0,0,0,100,0,0,0,50,0,50,100,0,0,0,0,0,0,33,33,34,0,0,0,50,50,0,0,50,50,0
0,0,50,0,50,0,0,0,0,100,34,0,0,33,33,0,0,33,33,34,0,0,33,33,34,0,0,100,0,0
0,0,100,0,0,33,34,33,0,0,100,0,0,0,0,0,0,0,50,50,0,0,0,0,100,0,0,100,0,0
0,0,0,0,100,20,20,20,20,20,20,20,20,20,20,0,0,0,0,100,0,0,50,0,50,0,33,0,34,33
0,0,50,0,50,33,0,33,0,34,0,0,33,34,33,0,0,33,33,34,0,0,0,0,100,0,0,33,34,33
0,0,0,0,100,20,20,20,20,20,20,20,20,20,20,0,0,0,50,50,0,0,0,50,50,0,0,0,100,0
0,0,34,33,33,0,33,33,0,34,33,0,34,0,33,0,0,100,0,0,0,0,0,50,50,0,0,0,100,0
0,0,0,100,0,0,0,0,50,50,0,33,34,0,33,0,0,33,33,34,0,0,33,33,34,0,33,33,34,0
0,0,34,33,33,0,0,0,0,100,0,0,100,0,0,0,0,0,0,100,0,0,0,50,50,33,0,0,34,33
0,0,33,33,34,0,0,0,0,100,0,50,50,0,0,0,0,50,0,50,0,0,0,50,50,0,0,0,100,0
0,0,0,100,0,33,0,33,34,0,0,0,100,0,0,0,0,33,33,34,0,0,0,0,100,0,0,0,100,0
0,0,34,33,33,33,0,33,34,0,0,34,33,33,0,0,0,0,50,50,0,0,100,0,0,33,0,0,34,33
0,0,50,50,0,0,0,0,100,0,50,50,0,0,0,0,0,0,50,50,0,0,0,0,100,33,0,0,34,33
0,0,33,33,34,0,33,34,33,0,0,100,0,0,0,0,0,50,0,50,0,0,0,50,50,0,0,33,34,33
0,0,100,0,0,0,0,50,50,0,0,34,0,33,33,0,0,100,0,0,0,0,50,0,50,0,0,0,100,0
0,0,34,33,33,0,0,0,100,0,0,100,0,0,0,0,0,33,33,34,0,0,0,100,0,0,0,0,100,0
0,0,0,0,100,0,50,50,0,0,34,0,33,0,33,0,0,0,0,100,0,0,0,0,100,33,0,33,34,0
0,0,34,33,33,50,0,0,50,0,100,0,0,0,0,0,0,33,34,33,0,0,0,0,100,33,33,0,34,0
0,0,50,50,0,100,0,0,0,0,34,33,33,0,0,0,0,34,33,33,0,0,100,0,0,0,0,0,50,50
0,0,33,33,34,33,0,34,33,0,34,33,0,33,0,0,0,33,34,33,0,0,0,50,50,0,0,0,100,0
0,0,100,0,0,0,50,0,50,0,50,50,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,100,0
0,0,0,0,100,100,0,0,0,0,100,0,0,0,0,0,0,0,50,50,0,0,0,50,50,0,0,0,100,0
0,0,33,34,33,100,0,0,0,0,100,0,0,0,0,0,0,33,34,33,0,0,33,33,34,33,33,0,34,0
0,0,100,0,0,20,20,20,20,20,0,34,33,33,0,0,0,50,50,0,0,0,33,33,34,0,0,33,33,34
0,0,0,100,0,20,20,20,20,20,20,20,20,20,20,0,0,0,100,0,0,0,50,50,0,0,0,50,0,50
0,0,33,34,33,100,0,0,0,0,100,0,0,0,0,0,0,33,33,34,0,0,100,0,0,0,0,0,0,100
0,0,34,33,33,0,0,34,33,33,34,0,0,33,33,0,0,50,50,0,0,0,0,100,0,0,50,0,0,50
0,0,100,0,0,0,33,33,0,34,0,33,33,0,34,0,0,100,0,0,0,0,33,33,34,50,0,0,0,50
0,0,0,100,0,0,0,34,33,33,20,20,20,20,20,0,0,34,33,33,0,0,34,33,33,33,33,0,0,34
0,0,33,34,33,0,33,33,0,34,0,33,0,34,33,0,0,0,100,0,0,0,100,0,0,0,0,33,33,34
0,0,34,33,33,0,0,0,50,50,33,33,0,0,34,0,0,100,0,0,0,0,0,100,0,33,0,33,0,34
0,0,0,50,50,0,0,0,0,100,0,0,0,50,50,0,0,50,0,50,0,0,33,34,33,33,0,33,0,34
0,0,33,34,33,0,0,0,50,50,0,0,0,50,50,0,0,33,34,33,0,0,34,33,33,0,0,0,50,50
0,0,33,33,34,0,0,0,0,100,0,0,0,0,100,0,0,0,0,100,0,0,33,34,33,0,50,0,0,50
0,0,50,50,0,20,20,20,20,20,20,20,20,20,20,0,0,34,33,33,0,0,50,50,0,0,0,0,0,100
0,0,100,0,0,0,0,34,33,33,0,0,34,33,33,0,0,50,50,0,0,0,33,33,34,0,0,0,0,100
0,0,0,100,0,0,33,33,0,34,0,33,33,0,34,0,0,0,100,0,0,0,34,33,33,0,0,0,0,100
0,0,34,33,33,0,0,0,50,50,0,0,0,50,50,0,0,100,0,0,0,0,0,100,0,0,0,0,0,100
0,0,50,0,50,0,0,0,0,100,0,0,0,0,100,0,0,33,34,33,0,0,33,34,33,0,0,0,0,100
0,0,0,0,100,33,33,0,34,0,0,0,0,100,0,0,0,33,33,34,0,0,0,0,100,33,0,0,33,34
0,0,33,33,34,33,0,33,34,0,33,0,0,34,33,0,0,0,50,50,0,0,0,0,100,0,50,0,0,50
0,0,50,0,50,0,0,0,100,0,0,0,0,100,0,0,0,33,33,34,0,0,0,50,50,0,50,0,0,50
0,0,0,0,100,33,33,0,34,0,33,0,33,34,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,100
0,0,33,33,34,0,0,0,100,0,0,0,0,100,0,0,0,0,50,50,0,0,50,0,50,0,0,0,0,100
0,0,33,33,34,0,0,0,100,0,0,33,34,0,33,0,0,0,0,100,0,0,0,50,50,0,0,33,33,34
0,0,33,33,34,0,50,50,0,0,0,50,50,0,0,0,0,33,33,34,0,0,33,33,34,0,0,33,33,34
0,0,0,50,50,0,0,100,0,0,0,0,100,0,0,0,0,34,33,33,0,0,0,0,100,33,0,0,33,34
0,0,0,0,100,0,50,50,0,0,0,0,34,33,33,0,0,33,33,34,0,0,50,0,50,50,0,0,0,50
0,0,100,0,0,0,0,100,0,0,0,50,50,0,0,0,0,34,33,33,0,0,33,33,34,0,50,0,0,50
0,0,0,50,50,0,34,33,0,33,0,0,100,0,0,0,0,33,33,34,0,0,0,100,0,50,0,0,0,50
0,0,0,100,0,0,50,50,0,0,0,50,50,0,0,0,0,0,50,50,0,0,34,33,33,0,0,0,0,100
0,0,34,33,33,0,0,100,0,0,0,0,100,0,0,0,0,33,33,34,0,0,34,33,33,0,0,0,0,100
0,0,0,50,50,0,34,33,0,33,0,100,0,0,0,0,0,100,0,0,0,0,33,33,34,0,0,33,33,34
0,0,33,33,34,0,100,0,0,0,33,34,33,0,0,0,0,33,33,34,0,0,0,0,100,0,0,50,0,50
0,0,0,50,50,34,0,0,33,33,0,100,0,0,0,0,0,0,0,100,0,0,33,33,34,0,0,0,50,50
0,0,0,100,0,0,34,0,33,33,0,34,33,0,33,0,0,0,0,100,0,0,34,33,33,0,0,0,0,100
0,0,34,33,33,0,100,0,0,0,0,100,0,0,0,0,0,33,34,33,0,0,0,50,50,0,0,0,0,100
0,0,33,34,33,34,33,33,0,0,34,0,0,33,33,0,0,34,33,33,0,0,0,0,100,33,0,33,0,34
0,0,0,100,0,50,50,0,0,0,50,50,0,0,0,0,0,34,33,33,0,0,100,0,0,0,0,33,33,34
0,0,0,100,0,100,0,0,0,0,100,0,0,0,0,0,0,34,33,33,0,0,34,33,33,33,33,0,0,34
0,0,50,50,0,50,50,0,0,0,50,0,50,0,0,0,0,50,0,50,0,0,50,0,50,50,0,0,0,50
0,0,0,50,50,50,50,0,0,0,100,0,0,0,0,0,0,0,50,50,0,0,34,33,33,0,0,0,50,50
0,0,100,0,0,34,0,0,33,33,34,33,0,33,0,0,0,0,100,0,0,0,50,0,50,0,0,0,0,100
0,0,33,34,33,50,0,0,50,0,50,50,0,0,0,0,0,0,0,100,0,0,34,33,33,0,0,0,0,100
0,0,0,0,100,20,20,20,20,20,20,20,20,20,20,0,0,0,50,50,0,0,0,0,100,34,33,0,33,0
0,0,50,50,0,34,33,0,33,0,34,0,33,0,33,0,0,0,0,100,0,0,0,0,100,20,20,20,20,20
0,0,33,34,33,34,33,0,0,33,20,20,20,20,20,0,0,33,33,34,0,0,33,33,34,34,0,33,0,33
0,0,34,33,33,100,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,34,33,33,34,33,0,0,33
0,0,50,0,50,100,0,0,0,0,20,20,20,20,20,0,0,0,0,100,0,0,33,33,34,100,0,0,0,0
0,0,33,34,33,0,100,0,0,0,33,33,34,0,0,0,0,100,0,0,0,0,33,33,34,0,100,0,0,0
0,0,34,33,33,0,33,33,0,34,20,20,20,20,20,0,0,50,0,50,0,0,50,0,50,0,34,0,33,33
0,0,50,0,50,50,50,0,0,0,20,20,20,20,20,0,0,0,0,100,0,0,0,0,100,33,34,33,0,0
0,0,0,0,100,100,0,0,0,0,33,34,0,0,33,0,0,33,33,34,0,0,0,0,100,100,0,0,0,0
